// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\obj\Release\net10.0/" /p:OutDir="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" /p:OutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\obj\Release\net10.0/" /p:OutDir="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" /p:OutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" --output "C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb
// command took 10.12 sec and exited with 0
// ***** Done, took 00:00:12 (12.13 sec)   *****
// Found 4 benchmarks:
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite+cache]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite+cache]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb.dll --anonymousPipes 1788 1844 --benchmarkName "Changelog.Benchmarks.SqliteBenchmarks.GetHistoryFirstPageAsync(ChangeCount: 100, GroupSize: 1000, StorageMode: \"sqlite\")" --job Default --benchmarkId 0 in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

Dataset generation complete in 0.1s
OverheadJitting  1: 1 op, 315700.00 ns, 315.7000 us/op
WorkloadJitting  1: 1 op, 12652200.00 ns, 12.6522 ms/op

OverheadJitting  2: 16 op, 620800.00 ns, 38.8000 us/op
WorkloadJitting  2: 16 op, 9308200.00 ns, 581.7625 us/op

WorkloadPilot    1: 16 op, 7582600.00 ns, 473.9125 us/op
WorkloadPilot    2: 32 op, 15247400.00 ns, 476.4813 us/op
WorkloadPilot    3: 64 op, 32439100.00 ns, 506.8609 us/op
WorkloadPilot    4: 128 op, 65508300.00 ns, 511.7836 us/op
WorkloadPilot    5: 256 op, 143472200.00 ns, 560.4383 us/op
WorkloadPilot    6: 512 op, 340031900.00 ns, 664.1248 us/op
WorkloadPilot    7: 1024 op, 404738300.00 ns, 395.2522 us/op
WorkloadPilot    8: 2048 op, 474250700.00 ns, 231.5677 us/op
WorkloadPilot    9: 4096 op, 977669200.00 ns, 238.6888 us/op

OverheadWarmup   1: 4096 op, 20100.00 ns, 4.9072 ns/op
OverheadWarmup   2: 4096 op, 16500.00 ns, 4.0283 ns/op
OverheadWarmup   3: 4096 op, 15900.00 ns, 3.8818 ns/op
OverheadWarmup   4: 4096 op, 14700.00 ns, 3.5889 ns/op
OverheadWarmup   5: 4096 op, 14700.00 ns, 3.5889 ns/op
OverheadWarmup   6: 4096 op, 14300.00 ns, 3.4912 ns/op
OverheadWarmup   7: 4096 op, 14100.00 ns, 3.4424 ns/op
OverheadWarmup   8: 4096 op, 14400.00 ns, 3.5156 ns/op
OverheadWarmup   9: 4096 op, 13900.00 ns, 3.3936 ns/op

OverheadActual   1: 4096 op, 18600.00 ns, 4.5410 ns/op
OverheadActual   2: 4096 op, 15400.00 ns, 3.7598 ns/op
OverheadActual   3: 4096 op, 21200.00 ns, 5.1758 ns/op
OverheadActual   4: 4096 op, 16400.00 ns, 4.0039 ns/op
OverheadActual   5: 4096 op, 18900.00 ns, 4.6143 ns/op
OverheadActual   6: 4096 op, 27600.00 ns, 6.7383 ns/op
